ID,logFC,AveExpr,t,P.Value,adj.P.Val,B
RHBDL2,-1.8239402265084346,8.60244638444539,-12.810588211413814,3.030275605961167e-6,0.03361484729692723,3.9470498453106213
PLEKHH2,-1.5688301877128605,7.698777567898103,-10.794453282352574,9.932045729592638e-6,0.054794223737020094,3.2705769675841037
HEG1,-1.7258064563804751,8.64091002229854,-9.788112164562193,1.9397335557793815e-5,0.054794223737020094,2.842063516246011
CLU,-1.7862000983891786,12.216981719397154,-9.761618013040927,1.975812629118186e-5,0.054794223737020094,2.82979639943691
FHL1,2.0870822836612,9.613367454632236,8.950191248815777,3.5521988362254325e-5,0.07880908338049744,2.4265506449953946
RBP4,-1.7289603744495645,7.38589932699079,-8.529073662754111,4.904578829735353e-5,0.08617804014833365,2.194465192927625
ANKRD44,-1.7948867987993697,8.520448665535492,-8.397863669581746,5.4380806007242e-5,0.08617804014833365,2.118681185094747
RNF144B,-2.5336298397351706,8.450487411893983,-7.9940732865640145,7.537090439740632e-5,0.10180971858328054,1.8744608624316594
DEPTOR,-1.630232773731005,7.48663387020022,-7.786725323556086,8.959791758718712e-5,0.10180971858328054,1.742288843466942
DHRS3,-1.0962287264628596,11.784198907773396,-7.724215105663024,9.446168600587202e-5,0.10180971858328054,1.7015029692559454
ADGRL2,-1.130122344065211,8.162905406615199,-7.510865060720299,1.1343742323492808e-4,0.10180971858328054,1.5589210353070797
FOXA2,1.0837816271383796,7.35411295914349,7.453191670050428,1.1927718539100145e-4,0.10180971858328054,1.5194619031517043
SQOR,-1.0605574441325398,11.064525430152228,-7.452858861337916,1.1931184905640018e-4,0.10180971858328054,1.519233050775644
PERP,-1.2215540269726226,15.069599729540574,-7.32961859705987,1.329609681751016e-4,0.10319529147072772,1.4335704192732663
PXK,-1.255417244045617,9.176723858786183,-7.275181349820726,1.3954109547110032e-4,0.10319529147072772,1.3951425120518692
PRDX2,-1.2482486612429646,10.471949447074815,-7.111390597740165,1.6164885922128954e-4,0.1120731747088603,1.2772968102950033
